,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
71,23.26599884,504.9085083,159.46946716,63.821445465,0.49031825659783346,0.1983794731301,1.9937000275,26.303848267,15/9-13,0.49031825659783346
109,23.26599884,510.69970703,159.40988159,49.386547089,0.5151360974565535,0.12613036576604794,1.9938000441,26.180950165,15/9-13,0.5151360974565535
110,23.26599884,510.85211182,159.43739319,50.113052368,0.5154852833732607,0.12547953297601466,1.9938000441,26.150054932,15/9-13,0.5154852833732607
111,23.26599884,511.0045166,159.43739319,48.455036163,0.5150111633420639,0.12450189835294118,1.9938000441,26.182126999,15/9-13,0.5150111633420639
112,23.26599884,511.15692139,159.43739319,45.870811462,0.5153150685711653,0.12319392609365397,1.9938000441,26.804872513,15/9-13,0.5153150685711653
113,23.26599884,511.30929565,159.43739319,44.240276337,0.5139262617209233,0.1208975593318445,1.9938006401,26.181350708,15/9-13,0.5139262617209233
114,23.26599884,511.46170044,159.43722534,43.676368713,0.5148484426095008,0.11759739647843921,1.9938999414,26.400600433,15/9-13,0.5148484426095008
115,23.26599884,511.61410522,159.40969849,43.755813599,0.5164105643982748,0.11427248114043194,1.9938999414,26.775800705,15/9-13,0.5164105643982748
116,23.26599884,511.76651001,159.40988159,44.340312958,0.518299718213094,0.11125928648948757,1.9938999414,27.274398804,15/9-13,0.518299718213094
117,23.26599884,511.91891479,159.43739319,44.623497009,0.5181099860124512,0.10923670572716837,1.9938999414,26.898872375,15/9-13,0.5181099860124512
118,23.26599884,512.07128906,159.43742371,47.005664825,0.5185321620717535,0.106868373544111,1.9938999414,26.275850296,15/9-13,0.5185321620717535
119,23.26599884,512.22369385,159.44166565,47.343521118,0.519970591857952,0.10550798396433723,1.9938999414,26.805999756,15/9-13,0.519970591857952
120,23.26599884,512.37609863,159.43739319,45.990116119,0.5196603586021464,0.10414173106929864,1.9938999414,26.805999756,15/9-13,0.5196603586021464
121,23.26599884,512.52850342,159.43739319,43.528575897,0.5190768747485403,0.10174377625063537,1.9938999414,26.806600571,15/9-13,0.5190768747485403
122,23.26599884,512.6809082,159.43739319,43.448898315,0.5201965068731083,0.09967788937202982,1.9938999414,27.180650711,15/9-13,0.5201965068731083
123,23.26599884,512.83331299,159.43739319,45.088886261,0.5208941588520014,0.09794884707490104,1.9938999414,26.962799072,15/9-13,0.5208941588520014
124,23.26599884,512.98571777,159.43739319,46.092182159,0.5214036738566159,0.09656076409439916,1.9938999414,26.838748932,15/9-13,0.5214036738566159
125,23.26599884,513.13806152,159.43739319,44.251567841,0.5216683086304179,0.09551889128786639,1.9938999414,27.30524826,15/9-13,0.5216683086304179
126,23.26599884,513.29046631,159.43739319,40.99105835,0.5188394157333809,0.09621542397241595,1.9938999414,26.681789398,15/9-13,0.5188394157333809
127,23.26599884,513.44287109,159.43742371,41.230854034,0.5200083903469938,0.09691055142864957,1.9938999414,27.336597443,15/9-13,0.5200083903469938
128,23.26599884,513.59527588,159.44166565,41.423202515,0.518334063215936,0.09725844330121404,1.9938999414,26.462999344,15/9-13,0.518334063215936
129,23.26599884,513.74768066,159.43739319,41.250125885,0.5180859101325029,0.09795330945929298,1.9938999414,26.462799072,15/9-13,0.5180859101325029
130,23.26599884,513.90008545,159.43739319,39.612133026,0.5167769559615653,0.0993352671481838,1.9938999414,26.338199615,15/9-13,0.5167769559615653
131,23.26599884,514.05249023,159.4370575,37.986606598,0.516261186390548,0.09933250762461077,1.9938999414,26.464000702,15/9-13,0.516261186390548
132,23.26599884,514.20489502,159.38233948,38.740943909,0.518262004212606,0.09760043290242788,1.9938999414,27.087799072,15/9-13,0.518262004212606
133,23.26599884,514.3572998,159.43739319,40.39434433,0.5191870213007892,0.09516544419404856,1.9938999414,26.962747574,15/9-13,0.5191870213007892
134,23.26599884,514.50970459,159.43701172,42.131748199,0.5202015215175935,0.09271898429383935,1.9938999414,26.806200027,15/9-13,0.5202015215175935
135,23.26599884,514.66210938,159.37782288,44.153354645,0.5216796736691763,0.09166922633006593,1.9938999414,26.929998398,15/9-13,0.5216796736691763
136,23.26599884,514.81445313,159.37782288,44.851242065,0.5204820564166387,0.09307426009427626,1.9938999414,26.307390213,15/9-13,0.5204820564166387
137,23.26599884,514.96685791,159.37782288,45.580242157,0.5224274234721369,0.09552184133759857,1.9938999414,27.462848663,15/9-13,0.5224274234721369
138,23.26599884,515.1192627,159.37782288,44.734893799,0.5210834814447793,0.09864830318756362,1.9938999414,27.33788681,15/9-13,0.5210834814447793
139,23.26599884,515.27166748,159.37782288,45.625427246,0.520425575267025,0.10243662028151398,1.9938999414,27.243923187,15/9-13,0.520425575267025
140,23.26599884,515.42407227,159.37785339,47.988903046,0.5208009848826249,0.1048366194177132,1.9938999414,27.180198669,15/9-13,0.5208009848826249
141,23.26599884,515.57647705,159.38197327,49.567993164,0.519366607696121,0.10992719384829912,1.9939005375,26.682001114,15/9-13,0.519366607696121
142,23.26599884,515.72888184,159.37782288,53.506763458,0.5206680818702203,0.11695665811967419,1.993999958,27.306600571,15/9-13,0.5206680818702203
143,23.26599884,515.88128662,159.37785339,54.705806732,0.519389704175675,0.12744223879638705,1.993999958,27.679649353,15/9-13,0.519389704175675
144,23.26599884,516.03369141,159.38197327,55.9049263,0.5162758608337294,0.13577665196927513,1.993999958,26.838348389,15/9-13,0.5162758608337294
145,23.26599884,516.18609619,159.37782288,55.27325058,0.5151389606035575,0.14082622810440557,1.993999958,27.056400299,15/9-13,0.5151389606035575
146,23.26599884,516.33850098,159.37782288,56.364665985,0.5154541009240743,0.14332963378149916,1.993999958,27.304748535,15/9-13,0.5154541009240743
147,23.26599884,516.49090576,159.37782288,57.331001282,0.5132211215660663,0.14488943216378972,1.993999958,26.52519989,15/9-13,0.5132211215660663
148,23.26599884,516.64331055,159.37782288,57.324344635,0.5128373848393829,0.1473730581442127,1.993999958,26.649448395,15/9-13,0.5128373848393829
149,23.25,516.7956543,159.37782288,55.936256409,0.5106527437715797,0.1510687768328794,1.993999958,26.306150436,15/9-13,0.5106527437715797
156,20.047000885,517.86248779,159.37785339,57.365089417,0.4772292909232797,0.17580393332816036,1.993999958,26.4088974,15/9-13,0.4772292909232797
159,19.718999863,518.31970215,159.37782288,58.17370224,0.4657999996276836,0.18977857545489824,1.993999958,26.912000656,15/9-13,0.4657999996276836
160,20.141000748,518.47210693,159.37782288,57.915988922,0.47507086523739994,0.1945219001779575,1.993999958,26.912200928,15/9-13,0.47507086523739994
161,20.406000137,518.62451172,159.37782288,60.017707825,0.4734283723055661,0.19921086908252944,1.993999958,27.03619957,15/9-13,0.4734283723055661
162,19.577999115,518.7769165,159.37782288,60.355880737,0.4530070235877979,0.2019456996048021,1.993999958,26.537801743,15/9-13,0.4530070235877979
163,19.827999115,518.92926025,159.37782288,62.633804321,0.45304997617256804,0.20357908871778652,1.993999958,27.03730011,15/9-13,0.45304997617256804
164,19.577999115,519.08166504,159.37782288,64.253707886,0.44703159967726824,0.20547829980901622,1.993999958,27.286399841,15/9-13,0.44703159967726824
165,19.233999252,519.23406982,159.37782288,65.015960693,0.4402734114828455,0.20817640811301039,1.993999958,26.78745079,15/9-13,0.4402734114828455
166,19.108999252,519.38647461,159.37785339,63.745471954,0.4396431346530463,0.21139075992417186,1.993999958,27.162752151,15/9-13,0.4396431346530463
167,19.062999725,519.53887939,159.38197327,59.689849854,0.444231000224397,0.21404898630972957,1.993999958,27.788352966,15/9-13,0.444231000224397
168,19.062999725,519.69128418,159.37782288,57.170097351,0.45496660821861945,0.2143113403026281,1.993999958,28.912902832,15/9-13,0.45496660821861945
169,19.0,519.84368896,159.37785339,56.360687256,0.4582205920479885,0.2127145947476082,1.9940035343,29.472396851,15/9-13,0.4582205920479885
170,19.202999115,519.99609375,159.38197327,56.106765747,0.45944697892471953,0.2092451106867478,1.9946721792,27.850000381,15/9-13,0.45944697892471953
171,19.452999115,520.14849854,159.37782288,59.80361557,0.4504622386164069,0.2081699326170896,2.006434679,27.849498749,15/9-13,0.4504622386164069
172,19.656000137,520.30090332,159.37782288,63.464305878,0.4523936537665928,0.20655387953106966,1.9790476561,27.536701202,15/9-13,0.4523936537665928
173,19.625,520.45330811,159.37785339,66.006484985,0.452774667543399,0.20519957948034906,1.9703595638,27.350200653,15/9-13,0.452774667543399
174,19.5,520.60571289,159.38197327,64.651695251,0.4549108798027328,0.20221361312918265,1.9641339779,27.472396851,15/9-13,0.4549108798027328
176,19.281000137,520.91052246,159.37782288,66.234107971,0.4465659207263408,0.19838301421885732,1.9838551283,28.161901474,15/9-13,0.4465659207263408
177,19.218999863,521.06286621,159.37782288,67.601242065,0.44477348282241547,0.19893186180120537,1.9924259186,28.099924088,15/9-13,0.44477348282241547
178,19.187999725,521.215271,159.37782288,69.300727844,0.4481348384749002,0.19893284419565704,1.9966435432,28.037151337,15/9-13,0.4481348384749002
179,19.391000748,521.36767578,159.37782288,67.996566772,0.4455832673115321,0.19975550174042378,1.9872915745,28.161249161,15/9-13,0.4455832673115321
180,19.452999115,521.52008057,159.37782288,66.850166321,0.44665330070385445,0.20002960363191813,1.9858345985,27.53745079,15/9-13,0.44665330070385445
